Tokens in subcorpora with 7536 words

Sample restriction: everything
Token restriction: everything

Significance of differences in time:

  socmob = soc. mob. D:

    1680–1699:  18.459600 …  49.929800  typical
    1700–1719:  22.277200 …  28.650400  typical
    1720–1739:   9.371200 …  35.309700  typical
    1740–1759:  26.030000 …  54.653100  typical
    1760–1779:  48.000000 …  48.000000  typical
    1780–1799:   0.000000 … 205.000000  typical

  socmob = soc. mob. N:

    1680–1699:  15.890700 … 66.106200  typical
    1700–1719:   9.594600 … 92.231000  typical
    1720–1739:  15.138800 … 42.394700  low     (p = 0.184200)
    1740–1759:  10.546600 … 72.782700  typical
    1760–1779:  12.854200 … 75.246400  typical
    1780–1799:  12.085500 … 95.559700  high    (p = 0.104700)

  socmob = soc. mob. U:

    1680–1699:   5.906900 …  71.963100  typical
    1700–1719:  17.438700 …  43.415700  typical
    1720–1739:  12.999000 …  51.994400  typical
    1740–1759:  11.486200 …  83.663900  typical
    1760–1779:  11.974000 …  98.400900  high    (p = 0.146700)
    1780–1799:  10.335300 … 107.242100  typical

Significance in comparison with other categories:

  socmob = soc. mob. D:

    1680–1699:  18.459600 …  49.929800  typical
    1700–1719:  22.277200 …  28.650400  typical
    1720–1739:   9.371200 …  35.309700  typical
    1740–1759:  26.030000 …  54.653100  typical
    1760–1779:  48.000000 …  48.000000  typical
    1780–1799:   0.000000 … 205.000000  typical

  socmob = soc. mob. N:

    1680–1699:  15.890700 … 66.106200  typical
    1700–1719:   9.594600 … 92.231000  typical
    1720–1739:  15.138800 … 42.394700  typical
    1740–1759:  10.546600 … 72.782700  typical
    1760–1779:  12.854200 … 75.246400  typical
    1780–1799:  12.085500 … 95.559700  typical

  socmob = soc. mob. U:

    1680–1699:   5.906900 …  71.963100  typical
    1700–1719:  17.438700 …  43.415700  typical
    1720–1739:  12.999000 …  51.994400  typical
    1740–1759:  11.486200 …  83.663900  typical
    1760–1779:  11.974000 …  98.400900  typical
    1780–1799:  10.335300 … 107.242100  typical

(calculations done with 10000 iterations)

